0,1,2,3,4,5,6,7,8,9
1.4778814e-05,4.1837844e-05,4.0522642e-05,7.5437315e-06,3.1116292e-06,0.0034383081,3.4835402e-06,0.009073386,4.33228e-05,0.98733366
0.0013838398,0.00015832043,0.91445524,0.00019872571,0.053754717,8.2364764e-05,0.029738385,6.871052e-05,2.6134296e-05,0.00013359472
0.0001233134,0.99914443,6.780772e-05,0.0005510802,4.5155124e-05,5.6422723e-06,3.1062318e-05,2.5362926e-06,1.2475025e-05,1.6458776e-05
0.0001219739,0.9991497,6.6889676e-05,0.000549065,4.461439e-05,5.6702656e-06,3.0611656e-05,2.5402203e-06,1.24429025e-05,1.6522019e-05
0.044797435,4.8199017e-05,0.03025248,0.006504144,0.036863673,8.133119e-06,0.8786275,3.768636e-05,0.0028586932,2.1150327e-06
0.0001254906,0.9991302,6.973569e-05,0.00055805093,4.65909e-05,5.759293e-06,3.1858584e-05,2.5804948e-06,1.288977e-05,1.67853e-05
0.0009002704,0.00013039369,0.07348913,0.007590912,0.8709293,1.8476601e-05,0.04626665,5.7214156e-06,0.0006674351,1.7022572e-06
0.045532715,2.84904e-05,0.020435944,0.005795644,0.025485909,5.3756207e-06,0.9002657,2.8791535e-05,0.0024202513,1.1827302e-06
4.9521143e-05,3.9551473e-06,2.9619901e-05,2.4130857e-05,1.700798e-05,0.9953359,1.49198795e-05,0.0032342123,0.000101300975,0.0011895648
4.22831e-06,2.4680971e-06,1.5451007e-05,2.461938e-06,5.0686617e-06,0.004851764,2.1452377e-05,0.9897613,0.00022620258,0.005109537
0.000837996,0.0001999227,0.18976432,0.0041646855,0.7630293,4.25766e-05,0.041434366,1.9000998e-05,0.0004995969,8.196658e-06
6.395762e-05,5.4807697e-06,4.2378146e-05,2.9848474e-05,2.2194687e-05,0.9930912,2.0264226e-05,0.004721229,0.00012446915,0.0018789199
6.469006e-05,4.1810977e-06,4.857289e-05,4.8611306e-05,4.21655e-05,0.98378927,4.137396e-05,0.013142402,0.00055368815,0.002264995
0.0028711625,0.0011476537,0.00019616411,0.9892833,0.002953812,4.9323477e-05,0.002975723,4.5398265e-06,0.0005090978,9.2824675e-06
0.0013099203,0.00023264221,0.10319882,0.010124959,0.82960474,5.1398165e-05,0.054336283,1.7344275e-05,0.0011182314,5.5846235e-06
0.00012484494,0.9991283,6.944719e-05,0.00056099996,4.6558653e-05,5.832942e-06,3.1658717e-05,2.59512e-06,1.2955346e-05,1.6957913e-05
0.0018186917,0.00026694377,0.89378476,0.0003389402,0.06758492,0.00010026117,0.03582321,8.3320374e-05,4.2191306e-05,0.0001567826
0.0075929807,0.0001974688,0.18973632,0.007017689,0.4820757,2.155838e-05,0.31236032,2.7194214e-05,0.0009658308,4.8649854e-06
0.00014011202,2.241491e-05,3.9549745e-05,0.00045905667,0.0004047652,0.00030219034,0.0006801951,0.000307607,0.99759346,5.0679246e-05
0.94088966,0.00022861926,0.0009555169,0.0037357123,0.00033119248,8.235876e-05,0.053614452,1.1217139e-05,0.00013274062,1.8579765e-05
0.08217395,0.016995993,0.26708597,0.07281201,0.19059576,0.009063729,0.30625978,0.008718411,0.038643535,0.0076508597
0.00010519014,1.5774494e-05,0.00012591375,5.457224e-05,5.8270678e-05,0.91231257,7.62243e-05,0.07801425,0.0005657502,0.008671449
4.677468e-06,2.6672133e-06,1.7311413e-05,2.671355e-06,5.5537153e-06,0.0061381287,2.2065644e-05,0.9871158,0.0002703476,0.006420645
0.00016687816,0.000105536696,0.00031888537,7.735683e-05,5.888343e-05,0.54475164,6.9990725e-05,0.18084006,0.0007730384,0.27283767
0.00012218198,0.9991491,6.700514e-05,0.00054923433,4.4671287e-05,5.6594304e-06,3.067859e-05,2.5377756e-06,1.2434236e-05,1.649427e-05
0.004656923,0.0005613013,0.7377284,0.0017648569,0.1655448,0.00016411248,0.08898735,0.00014239695,0.00027609005,0.00017374694
0.044745218,3.2688735e-05,0.022719072,0.005962147,0.028481798,5.7931675e-06,0.89556605,2.9593475e-05,0.002456295,1.317238e-06
0.8344947,0.00042563592,0.0025936586,0.01667509,0.0016156133,0.00010811478,0.14366339,2.2235019e-05,0.000381745,1.979688e-05
1.0805202e-05,2.8580425e-05,2.8333276e-05,5.5570836e-06,1.9905417e-06,0.0015163526,2.4180215e-06,0.005540687,2.736884e-05,0.99283797
0.053335313,0.0070499494,0.14486732,0.14504541,0.31310236,0.0009741893,0.31920516,0.00054196833,0.015564727,0.00031357032
6.584242e-05,1.0815375e-05,1.705969e-05,0.00027524857,0.0002195415,0.000116014955,0.00038602896,0.00017163438,0.99871147,2.6271904e-05
7.525985e-05,1.2006475e-05,1.9403089e-05,0.00030795918,0.00024440067,0.00012846454,0.0004368417,0.0001849323,0.99856323,2.752853e-05
0.0031384209,0.0013940445,0.0002270496,0.9881976,0.0032509912,5.633464e-05,0.0031908504,4.940285e-06,0.0005296921,1.0038354e-05
